,diff,commit_id,summary,commit_time,files
8389,"@@ -5,7 +5,6 @@
 import java.util.Collections;
 import java.util.List;
 
 import org.jboss.as.controller.AbstractAddStepHandler;
 import org.jboss.as.controller.AttributeDefinition;
 import org.jboss.as.controller.PathElement;
 import org.jboss.as.controller.PersistentResourceDefinition;
@@ -29,7 +28,7 @@ class IORSettingsDefinition extends PersistentResourceDefinition {
     private IORSettingsDefinition() {
         super(PathElement.pathElement(JacORBSubsystemConstants.IOR_SETTINGS, JacORBSubsystemConstants.DEFAULT),
                 JacORBExtension.getResourceDescriptionResolver(JacORBSubsystemConstants.IOR_SETTINGS),
                 new AbstractAddStepHandler(), ReloadRequiredRemoveStepHandler.INSTANCE);
     }
 
     @Override
",3817,,,
8390,"@@ -27,7 +27,6 @@
 import java.util.Collections;
 import java.util.List;
 
 import org.jboss.as.controller.AbstractAddStepHandler;
 import org.jboss.as.controller.AttributeDefinition;
 import org.jboss.as.controller.OperationContext;
 import org.jboss.as.controller.OperationFailedException;
@@ -116,7 +115,7 @@ private IORTransportConfigDefinition() {
         super(PathElement.pathElement(JacORBSubsystemConstants.SETTING, JacORBSubsystemConstants.IOR_TRANSPORT_CONFIG),
                 JacORBExtension.getResourceDescriptionResolver(JacORBSubsystemConstants.IOR_SETTINGS,
                         JacORBSubsystemConstants.IOR_TRANSPORT_CONFIG),
                 new AbstractAddStepHandler(ATTRIBUTES),
                 ReloadRequiredRemoveStepHandler.INSTANCE);
     }
 
",3818,,,
8391,"@@ -0,0 +1,64 @@
",3819,,,
8396,"@@ -54,7 +54,7 @@
         <xs:attribute name=""timer-id"" type=""xs:string"" use=""required""/>
         <xs:attribute name=""initial-date"" use=""required""/>
         <xs:attribute name=""repeat-interval"" use=""required""/>
         <xs:attribute name=""next-date"" use=""required""/>
         <xs:attribute name=""previous-run"" use=""optional""/>
         <xs:attribute name=""timer-state"" use=""required""/>
     </xs:complexType>
",3821,,,
8397,"@@ -210,7 +210,6 @@ private void parseCalendarTimer(XMLExtendedStreamReader reader, List<TimerImpl>
         final Set<String> required = new HashSet<>(Arrays.asList(new String[]{
                 TIMED_OBJECT_ID,
                 TIMER_ID,
                 NEXT_DATE,
                 TIMER_STATE,
                 SCHEDULE_EXPR_SECOND,
                 SCHEDULE_EXPR_MINUTE,
",3319,,,
8398,"@@ -133,7 +133,9 @@ private void writeCalendarTimer(XMLExtendedStreamWriter writer, CalendarTimer ti
         if (timer.getInitialExpiration() != null) {
             writer.writeAttribute(INITIAL_DATE, Long.toString(timer.getInitialExpiration().getTime()));
         }
         writer.writeAttribute(NEXT_DATE, Long.toString(timer.getNextExpiration().getTime()));
         writer.writeAttribute(TIMER_STATE, timer.getState().name());
 
         writer.writeAttribute(SCHEDULE_EXPR_SECOND, timer.getScheduleExpression().getSecond());
",3822,,,
8399,"@@ -637,6 +637,7 @@ private DeploymentInfo createServletConfig() throws StartException {
                 }
             }
             if (jspServlet != null) {
                 List<ServletMappingMetaData> list = servletMappings.get(jspServlet.getName());
                 if(list != null && ! list.isEmpty()) {
                     for (final ServletMappingMetaData mapping : list) {
",386,,,
8400,"@@ -45,6 +45,7 @@
 import org.jboss.msc.value.InjectedValue;
 import org.jboss.remoting3.Connection;
 import org.xnio.IoFuture;
 import org.xnio.OptionMap;
 
 /**
@@ -112,6 +113,15 @@ public synchronized void start(StartContext startContext) throws StartException
 
     @Override
     public synchronized void stop(StopContext context) {
         this.ejbClientContext = null;
     }
 
",3379,,,
8401,"@@ -670,4 +670,49 @@ void unregisterListener() {
             this.cluster.removeListener(this);
         }
     }
 }
",1594,,,
8402,"@@ -153,7 +153,7 @@
         <version.org.jberet>1.1.0.Beta1</version.org.jberet>
         <version.org.jdom>1.1.3</version.org.jdom>
         <version.org.jboss.hal.release-stream>2.6.5.Final</version.org.jboss.hal.release-stream>
         <version.org.jboss.ejb-client>2.0.1.Final</version.org.jboss.ejb-client>
         <version.org.jboss.ejb3.ext-api>2.1.0</version.org.jboss.ejb3.ext-api>
         <version.org.jboss.genericjms>1.0.7.Final</version.org.jboss.genericjms>
         <version.org.jboss.iiop-client>1.0.0.Final</version.org.jboss.iiop-client>
",903,,,
8403,"@@ -149,16 +149,26 @@ public void testManagementDescriptionMetrics() throws Exception {
         }
     }
 
     private void checkCountMetric(final ModelNode endpointResult, final ModelControllerClient client, final String metricName) throws IOException {
     	final ModelNode readAttribute = new ModelNode();
         readAttribute.get(ModelDescriptionConstants.OP).set(ModelDescriptionConstants.READ_ATTRIBUTE_OPERATION);
         readAttribute.get(ModelDescriptionConstants.OP_ADDR).set(endpointResult.get(ModelDescriptionConstants.OP_ADDR));
         readAttribute.get(ModelDescriptionConstants.NAME).set(metricName);
 
         final ModelNode attribute = client.execute(readAttribute);
         Assert.assertEquals(ModelDescriptionConstants.SUCCESS, attribute.get(ModelDescriptionConstants.OUTCOME).asString());
         Assert.assertTrue(attribute.get(""result"").asString().length() == 1);
         Assert.assertTrue(attribute.get(""result"").asInt() > 0);
     }
 
     @Test
",472,,,
8404,"@@ -21,8 +21,16 @@
  */
 package org.jboss.as.test.smoke.webservices;
 
 import java.io.IOException;
 import java.net.URL;
 import java.util.concurrent.TimeUnit;
 
 import javax.xml.namespace.QName;
@@ -38,12 +46,12 @@
 import org.jboss.as.controller.client.ModelControllerClient;
 import org.jboss.as.controller.descriptions.ModelDescriptionConstants;
 import org.jboss.as.test.integration.common.HttpRequest;
 import org.jboss.as.webservices.dmr.WSExtension;
 import org.jboss.dmr.ModelNode;
 import org.jboss.shrinkwrap.api.Archive;
 import org.jboss.shrinkwrap.api.ShrinkWrap;
 import org.jboss.shrinkwrap.api.spec.WebArchive;
 import org.junit.Assert;
 import org.junit.Test;
 import org.junit.runner.RunWith;
 
@@ -78,9 +86,9 @@ public static Archive<?> getDeployment() {
     @Test
     @InSequence(1)
     public void testWSDL() throws Exception {
         String s = performCall(""?wsdl"");
         Assert.assertNotNull(s);
         Assert.assertTrue(s.contains(""wsdl:definitions""));
     }
 
     @Test
@@ -98,16 +106,16 @@ public void testManagementDescription() throws Exception {
         operation.get(ModelDescriptionConstants.RECURSIVE).set(true);
 
         final ModelNode result = managementClient.getControllerClient().execute(operation);
         Assert.assertEquals(ModelDescriptionConstants.SUCCESS, result.get(ModelDescriptionConstants.OUTCOME).asString());
 
         for (final ModelNode endpointResult : result.get(""result"").asList()) {
             final ModelNode endpoint = endpointResult.get(""result"");
             Assert.assertTrue(endpoint.hasDefined(""class""));
             Assert.assertTrue(endpoint.hasDefined(""name""));
             Assert.assertTrue(endpoint.hasDefined(""wsdl-url""));
             Assert.assertTrue(endpoint.get(""wsdl-url"").asString().endsWith(""?wsdl""));
             Assert.assertTrue(endpoint.hasDefined(""request-count""));
             Assert.assertTrue(endpoint.get(""request-count"").asString().contains(""No metrics available""));
         }
     }
 
@@ -127,12 +135,14 @@ public void testManagementDescriptionMetrics() throws Exception {
         operation.get(ModelDescriptionConstants.RECURSIVE).set(true);
 
         ModelNode result = managementClient.getControllerClient().execute(operation);
         Assert.assertEquals(ModelDescriptionConstants.SUCCESS, result.get(ModelDescriptionConstants.OUTCOME).asString());
         for (final ModelNode endpointResult : result.get(""result"").asList()) {
             final ModelNode endpoint = endpointResult.get(""result"");
             // Get the wsdl again to be sure the endpoint has been hit at least once
             final URL url = new URL(endpoint.get(""wsdl-url"").asString());
             HttpRequest.get(url.toExternalForm(), 30, TimeUnit.SECONDS);
 
             // Read metrics
             checkCountMetric(endpointResult, managementClient.getControllerClient(), ""request-count"");
@@ -141,33 +151,32 @@ public void testManagementDescriptionMetrics() throws Exception {
 
         setStatisticsEnabled(false);
         result = managementClient.getControllerClient().execute(operation);
         Assert.assertEquals(ModelDescriptionConstants.SUCCESS, result.get(ModelDescriptionConstants.OUTCOME).asString());
         for (final ModelNode endpointResult : result.get(""result"").asList()) {
             final ModelNode endpoint = endpointResult.get(""result"");
             Assert.assertTrue(endpoint.hasDefined(""request-count""));
             Assert.assertTrue(endpoint.get(""request-count"").asString().contains(""No metrics available""));
         }
     }
 
     private int checkCountMetric(final ModelNode endpointResult, final ModelControllerClient client, final String metricName) throws IOException {
         final ModelNode readAttribute = new ModelNode();
         readAttribute.get(ModelDescriptionConstants.OP).set(ModelDescriptionConstants.READ_ATTRIBUTE_OPERATION);
         readAttribute.get(ModelDescriptionConstants.OP_ADDR).set(endpointResult.get(ModelDescriptionConstants.OP_ADDR));
         readAttribute.get(ModelDescriptionConstants.NAME).set(metricName);
         long timeout = 30_000L + System.currentTimeMillis();
         String value = ""-1"";
         while (System.currentTimeMillis() < timeout) {
             ModelNode attribute = client.execute(readAttribute);
             Assert.assertEquals(ModelDescriptionConstants.SUCCESS, attribute.get(ModelDescriptionConstants.OUTCOME).asString());
             ModelNode result = attribute.get(""result"");
             value = result.asString();
             Assert.assertEquals(""We have found "" + result, value.length(), 1);
             if (result.asInt() > 0) {
                 //We have found a valid metric
                 return result.asInt();
             }
         }
         Assert.fail(""We have found "" + value + "" for metric "" + metricName + "" instead of some positive value"");
         return -1;
     }
 
@@ -178,12 +187,13 @@ public void testAccess() throws Exception {
         QName serviceName = new QName(""http://webservices.smoke.test.as.jboss.org/"", ""EndpointService"");
         Service service = Service.create(wsdlURL, serviceName);
         Endpoint port = (Endpoint) service.getPort(Endpoint.class);
         Assert.assertEquals(""Foo"", port.echo(""Foo""));
     }
 
     private String performCall(String params) throws Exception {
         URL url = new URL(this.url.toExternalForm() + ""ws-example/"" + params);
         return HttpRequest.get(url.toExternalForm(), 30, TimeUnit.SECONDS);
     }
 
 
@@ -194,6 +204,6 @@ private void setStatisticsEnabled(boolean enabled) throws Exception {
         updateStatistics.get(ModelDescriptionConstants.NAME).set(""statistics-enabled"");
         updateStatistics.get(ModelDescriptionConstants.VALUE).set(enabled);
         final ModelNode result = managementClient.getControllerClient().execute(updateStatistics);
         Assert.assertEquals(ModelDescriptionConstants.SUCCESS, result.get(ModelDescriptionConstants.OUTCOME).asString());
     }
 }
",472,,,
8406,"@@ -27,6 +27,7 @@
 import org.jboss.as.controller.SimpleAttributeDefinition;
 import org.jboss.as.controller.SimpleAttributeDefinitionBuilder;
 import org.jboss.as.controller.SimpleResourceDefinition;
 import org.jboss.as.controller.operations.validation.StringLengthValidator;
 import org.jboss.as.controller.registry.ManagementResourceRegistration;
 import org.jboss.dmr.ModelType;
@@ -47,12 +48,16 @@ public class HttpConnectorResource extends SimpleResourceDefinition {
             .setDefaultValue(null)
             .setAllowNull(true)
             .setAttributeMarshaller(new WrappedAttributeMarshaller(Attribute.NAME))
             .build();
 
     static final SimpleAttributeDefinition CONNECTOR_REF = new SimpleAttributeDefinition(CommonAttributes.CONNECTOR_REF, ModelType.STRING, false);
     static final SimpleAttributeDefinition SECURITY_REALM = new SimpleAttributeDefinitionBuilder(
             CommonAttributes.SECURITY_REALM, ModelType.STRING, true).setValidator(
             new StringLengthValidator(1, Integer.MAX_VALUE, true, false)).build();
 
     private HttpConnectorResource() {
         super(PATH, RemotingExtension.getResourceDescriptionResolver(HTTP_CONNECTOR),
",3823,,,
